time,v(vp),v(vn),v(out),i(ibias)
0.0,0.9,0.9,0.0,5e-05
1.0005002501250626e-09,0.9050289302860934,0.8949710697139066,1.8,5.006286162857617e-05
2.001000500250125e-09,0.9100570656510856,0.8899429343489145,1.8,5.012571332063857e-05
3.0015007503751875e-09,0.9150836112995281,0.884916388700472,1.8,5.0188545141244105e-05
4.00200100050025e-09,0.9201077726872583,0.8798922273127417,1.8,5.025134715859073e-05
5.002501250625313e-09,0.9251287556469928,0.8748712443530072,1.8,5.031410944558741e-05
6.003001500750375e-09,0.9301457665138614,0.8698542334861387,1.8,5.037682208142327e-05
7.003501750875438e-09,0.9351580122508608,0.8648419877491392,1.8,5.043947515313576e-05
8.0040020010005e-09,0.9401647005742099,0.8598352994257902,1.8,5.050205875717763e-05
9.004502251125562e-09,0.9451650400785861,0.8548349599214139,1.8,5.056456300098233e-05
1.0005002501250626e-08,0.9501582403622222,0.8498417596377779,1.8,5.062697800452778e-05
1.1005502751375688e-08,0.9551435121518448,0.8448564878481553,1.8,5.068929390189806e-05
1.200600300150075e-08,0.9601200674274344,0.8398799325725657,1.8,5.075150084284293e-05
1.3006503251625813e-08,0.9650871195467879,0.8349128804532121,1.8,5.081358899433485e-05
1.4007003501750875e-08,0.9700438833698624,0.8299561166301377,1.8,5.087554854212328e-05
1.5007503751875937e-08,0.9749895753828817,0.8250104246171184,1.8,5.0937369692286025e-05
1.6008004002001e-08,0.9799234138221871,0.820076586177813,1.8,5.099904267277734e-05
1.7008504252126065e-08,0.9848446187978092,0.8151553812021909,1.8,5.1060557734972615e-05
1.8009004502251125e-08,0.9897524124167456,0.8102475875832544,1.8,5.1121905155209324e-05
1.900950475237619e-08,0.9946460189059222,0.8053539810940779,1.8,5.118307523632403e-05
2.0010005002501252e-08,0.9995246647348188,0.8004753352651812,1.8,5.124405830918524e-05
2.1010505252626312e-08,1.0043875787377412,0.7956124212622588,1.8,5.130484473422177e-05
2.2011005502751376e-08,1.009233992235719,0.7907660077642811,1.8,5.136542490294649e-05
2.301150575287644e-08,1.0140631391580102,0.7859368608419898,1.8,5.142578923947513e-05
2.40120060030015e-08,1.0188742561631943,0.7811257438368058,1.8,5.148592820203993e-05
2.5012506253126563e-08,1.0236665827598321,0.7763334172401679,1.8,5.154583228449791e-05
2.6013006503251627e-08,1.0284393614266782,0.7715606385733218,1.8,5.1605492017833476e-05
2.701350675337669e-08,1.0331918377324203,0.7668081622675798,1.8,5.166489797165526e-05
2.801400700350175e-08,1.0379232604549327,0.7620767395450674,1.8,5.172404075568666e-05
2.9014507253626814e-08,1.0426328817000219,0.757367118299978,1.8,5.178291102125028e-05
3.0015007503751875e-08,1.0473199570196456,0.7526800429803544,1.8,5.184149946274557e-05
